id,status,errors
36851129,PASS,
36851681,PASS,
36852234,PASS,
36852786,PASS,
36853338,PASS,
36853891,PASS,
36854443,PASS,
36854995,PASS,
36855547,PASS,
36856100,PASS,
36856652,PASS,
36857204,PASS,
36857757,PASS,
36858309,PASS,
36858861,PASS,
36859414,PASS,
36859966,PASS,
36860518,PASS,
36861070,PASS,
36861623,PASS,
36862175,PASS,
36862727,PASS,
36863280,PASS,
36863832,PASS,
36864384,PASS,
36864937,PASS,
36865489,PASS,
36866041,PASS,
36866593,PASS,
36867146,PASS,
36867698,PASS,
36868250,PASS,
36868803,PASS,
36869355,PASS,
36869907,PASS,
36870460,PASS,
36871012,PASS,
36871564,PASS,
36872116,PASS,
36872669,PASS,
36873221,PASS,
36873773,PASS,
36874326,PASS,
36874878,PASS,
36875430,PASS,
36875983,PASS,
36876535,PASS,
36877087,PASS,
36877639,PASS,
36878192,PASS,
36878744,PASS,
36879296,PASS,
36879849,PASS,
36880401,PASS,
36880953,PASS,
36881506,PASS,
36882058,PASS,
36882610,PASS,
36883162,PASS,
36883715,PASS,
36884267,PASS,
36884819,PASS,
36885372,PASS,
36885924,PASS,
36886476,PASS,
36887029,PASS,
36887581,PASS,
36888133,PASS,
36888685,PASS,
36889238,PASS,
36889790,PASS,
36890342,PASS,
36890895,PASS,
36891447,PASS,
36891999,PASS,
36892552,PASS,
36893104,PASS,
36893656,PASS,
36894208,PASS,
36894761,PASS,
36895313,PASS,
36895865,PASS,
36896418,PASS,
36896970,PASS,
36897522,PASS,
36898075,PASS,
36898627,PASS,
36899179,PASS,
36899731,PASS,
36900284,PASS,
36900836,PASS,
36901388,PASS,
36901941,PASS,
36902493,PASS,
36903045,PASS,
36903598,PASS,
36904150,PASS,
36904702,PASS,
36905254,PASS,
36905807,PASS,
36906359,PASS,
36906911,PASS,
36907464,PASS,
36908016,PASS,
36908568,PASS,
36909121,PASS,
36909673,PASS,
36910225,PASS,
36910777,PASS,
36911330,PASS,
36911882,PASS,
36912434,PASS,
36912987,PASS,
36913539,PASS,
36914091,PASS,
36914644,PASS,
36915196,PASS,
36915748,PASS,
36916300,PASS,
36916853,PASS,
36917405,PASS,
36917957,PASS,
36918510,PASS,
36919062,PASS,
36919614,PASS,
36920167,PASS,
36920719,PASS,
36921271,PASS,
36921823,PASS,
36922376,PASS,
36922928,PASS,
36923480,PASS,
36924033,PASS,
36924585,PASS,
36925137,PASS,
36925690,PASS,
36926242,PASS,
36926794,PASS,
36927346,PASS,
36927899,PASS,
36928451,PASS,
36929003,PASS,
36929556,PASS,
36930108,PASS,
36930660,PASS,
36931213,PASS,
36931765,PASS,
36932317,PASS,
36932869,PASS,
36933422,PASS,
36933974,PASS,
36934526,PASS,
36935079,PASS,
36935631,PASS,
36936183,PASS,
36936736,PASS,
36937288,PASS,
36937840,PASS,
36938392,PASS,
36938945,PASS,
36939497,PASS,
36940049,PASS,
36940602,PASS,
36941154,PASS,
36941706,PASS,
36942259,PASS,
36942811,PASS,
36943363,PASS,
36943915,PASS,
36944468,PASS,
36945020,PASS,
36945572,PASS,
36946125,PASS,
36946677,PASS,
36947229,PASS,
36947782,PASS,
36948334,PASS,
36948886,PASS,
36949438,PASS,
36949991,PASS,
36950543,PASS,
36951095,PASS,
36951648,PASS,
36952200,PASS,
36952752,PASS,
36953305,PASS,
36953857,PASS,
36954409,PASS,
36954961,PASS,
36955514,PASS,
36956066,PASS,
36956618,PASS,
36957171,PASS,
36957723,PASS,
36958275,PASS,
36958828,PASS,
36959380,PASS,
36959932,PASS,
36960484,PASS,
36961037,PASS,
36961589,PASS,
36962141,PASS,
36962694,PASS,
36963246,PASS,
36963798,PASS,
36964351,PASS,
36964903,PASS,
36965455,PASS,
36966007,PASS,
36966560,PASS,
36967112,PASS,
36967664,PASS,
36968217,PASS,
36968769,PASS,
36969321,PASS,
36969874,PASS,
36970426,PASS,
36970978,PASS,
36971530,PASS,
36972083,PASS,
36972635,PASS,
36973187,PASS,
36973740,PASS,
36974292,PASS,
36974844,PASS,
36975397,PASS,
36975949,PASS,
36976501,PASS,
36977053,PASS,
36977606,PASS,
36978158,PASS,
36978710,PASS,
36979263,PASS,
36979815,PASS,
36980367,PASS,
36980920,PASS,
36981472,PASS,
36982024,PASS,
36982576,PASS,
36983129,PASS,
36983681,PASS,
36984233,PASS,
36984786,PASS,
36985338,PASS,
36985890,PASS,
36986443,PASS,
36986995,PASS,
36987547,PASS,
36988099,PASS,
36988652,PASS,
36989204,PASS,
36989756,PASS,
36990309,PASS,
36990861,PASS,
36991413,PASS,
36991966,PASS,
36992518,PASS,
36993070,PASS,
36993622,PASS,
36994175,PASS,
36994727,PASS,
36995279,PASS,
36995832,PASS,
36996384,PASS,
36996936,PASS,
36997489,PASS,
36998041,PASS,
36998593,PASS,
36999145,PASS,
36999698,PASS,
37000250,PASS,
37000802,PASS,
37001355,PASS,
37001907,PASS,
37002459,PASS,
37003012,PASS,
37003564,PASS,
37004116,PASS,
37004668,PASS,
37005221,PASS,
37005773,PASS,
37006325,PASS,
37006878,PASS,
37007430,PASS,
37007982,PASS,
37008535,PASS,
37009087,PASS,
37009639,PASS,
37010191,PASS,
37010744,PASS,
37011296,PASS,
37011848,PASS,
37012401,PASS,
37012953,PASS,
37013505,PASS,
37014058,PASS,
37014610,PASS,
37015162,PASS,
37015714,PASS,
37016267,PASS,
37016819,PASS,
37017371,PASS,
37017924,PASS,
37018476,PASS,
37019028,PASS,
37019581,PASS,
37020133,PASS,
37020685,PASS,
37021237,PASS,
37021790,PASS,
37022342,PASS,
37022894,PASS,
37023447,PASS,
37023999,PASS,
37024551,PASS,
37025104,PASS,
37025656,PASS,
37026208,PASS,
37026760,PASS,
37027313,PASS,
37027865,PASS,
37028417,PASS,
37028970,PASS,
37029522,PASS,
37030074,PASS,
37030627,PASS,
37031179,PASS,
37031731,PASS,
37032283,PASS,
37032836,PASS,
37033388,PASS,
37033940,PASS,
37034493,PASS,
37035045,PASS,
37035597,PASS,
37036150,PASS,
37036702,PASS,
37037254,PASS,
37037806,PASS,
37038359,PASS,
37038911,PASS,
37039463,PASS,
37040016,PASS,
37040568,PASS,
37041120,PASS,
37041673,PASS,
37042225,PASS,
37042777,PASS,
37043329,PASS,
37043882,PASS,
37044434,PASS,
37044986,PASS,
37045539,PASS,
37046091,PASS,
37046643,PASS,
37047196,PASS,
37047748,PASS,
37048300,PASS,
37048852,PASS,
37049405,PASS,
37049957,PASS,
37050509,PASS,
37051062,PASS,
37051614,PASS,
37052166,PASS,
37052719,PASS,
37053271,PASS,
37053823,PASS,
37054375,PASS,
37054928,PASS,
37055480,PASS,
37056032,PASS,
37056585,PASS,
37057137,PASS,
37057689,PASS,
37058242,PASS,
37058794,PASS,
37059346,PASS,
37059898,PASS,
37060451,PASS,
37061003,PASS,
37061555,PASS,
37062108,PASS,
37062660,PASS,
37063212,PASS,
37063765,PASS,
37064317,PASS,
37064869,PASS,
37065421,PASS,
37065974,PASS,
37066526,PASS,
37067078,PASS,
37067631,PASS,
37068183,PASS,
37068735,PASS,
37069288,PASS,
37069840,PASS,
37070392,PASS,
37070944,PASS,
37071497,PASS,
37072049,PASS,
37072601,PASS,
37073154,PASS,
37073706,PASS,
37074258,PASS,
37074811,PASS,
37075363,PASS,
37075915,PASS,
37076467,PASS,
37077020,PASS,
37077572,PASS,
37078124,PASS,
37078677,PASS,
37079229,PASS,
37079781,PASS,
37080334,PASS,
37080886,PASS,
37081438,PASS,
37081990,PASS,
37082543,PASS,
37083095,PASS,
37083647,PASS,
37084200,PASS,
37084752,PASS,
37085304,PASS,
37085857,PASS,
37086409,PASS,
37086961,PASS,
37087513,PASS,
37088066,PASS,
37088618,PASS,
37089170,PASS,
37089723,PASS,
37090275,PASS,
37090827,PASS,
37091380,PASS,
37091932,PASS,
37092484,PASS,
37093036,PASS,
37093589,PASS,
37094141,PASS,
37094693,PASS,
37095246,PASS,
37095798,PASS,
37096350,PASS,
37096903,PASS,
37097455,PASS,
37098007,PASS,
37098559,PASS,
37099112,PASS,
37099664,PASS,
37100216,PASS,
37100769,PASS,
37101321,PASS,
37101873,PASS,
37102426,PASS,
37102978,PASS,
37103530,PASS,
37104082,PASS,
37104635,PASS,
37105187,PASS,
37105739,PASS,
37106292,PASS,
37106844,PASS,
37107396,PASS,
37107949,PASS,
37108501,PASS,
37109053,PASS,
37109605,PASS,
37110158,PASS,
37110710,PASS,
37111262,PASS,
37111815,PASS,
37112367,PASS,
37112919,PASS,
37113472,PASS,
37114024,PASS,
37114576,PASS,
37115128,PASS,
37115681,PASS,
37116233,PASS,
37116785,PASS,
37117338,PASS,
37117890,PASS,
37118442,PASS,
37118995,PASS,
37119547,PASS,
37120099,PASS,
37120651,PASS,
37121204,PASS,
37121756,PASS,
37122308,PASS,
37122861,PASS,
37123413,PASS,
37123965,PASS,
37124518,PASS,
37125070,PASS,
37125622,PASS,
37126174,PASS,
37126727,PASS,
37127279,PASS,
37127831,PASS,
37128384,PASS,
37128936,PASS,
37129488,PASS,
37130041,PASS,
37130593,PASS,
37131145,PASS,
37131697,PASS,
37132250,PASS,
37132802,PASS,
37133354,PASS,
37133907,PASS,
37134459,PASS,
37135011,PASS,
37135564,PASS,
37136116,PASS,
37136668,PASS,
37137220,PASS,
37137773,PASS,
37138325,PASS,
37138877,PASS,
37139430,PASS,
37139982,PASS,
37140534,PASS,
37141087,PASS,
37141639,PASS,
37142191,PASS,
37142743,PASS,
37143296,PASS,
37143848,PASS,
37144400,PASS,
37144953,PASS,
37145505,PASS,
37146057,PASS,
37146610,PASS,
37147162,PASS,
37147714,PASS,
37148266,PASS,
37148819,PASS,
37149371,PASS,
37149923,PASS,
37150476,PASS,
37151028,PASS,
37151580,PASS,
37152133,PASS,
37152685,PASS,
37153237,PASS,
37153789,PASS,
37154342,PASS,
37154894,PASS,
37155446,PASS,
37155999,PASS,
37156551,PASS,
37157103,PASS,
37157656,PASS,
37158208,PASS,
37158760,PASS,
37159312,PASS,
37159865,PASS,
37160417,PASS,
37160969,PASS,
37161522,PASS,
37162074,PASS,
37162626,PASS,
37163179,PASS,
37163731,PASS,
37164283,PASS,
37164835,PASS,
37165388,PASS,
37165940,PASS,
37166492,PASS,
37167045,PASS,
37167597,PASS,
37168149,PASS,
37168702,PASS,
37169254,PASS,
37169806,PASS,
37170358,PASS,
37170911,PASS,
37171463,PASS,
37172015,PASS,
37172568,PASS,
37173120,PASS,
37173672,PASS,
37174225,PASS,
37174777,PASS,
37175329,PASS,
37175881,PASS,
37176434,PASS,
37176986,PASS,
37177538,PASS,
37178091,PASS,
37178643,PASS,
37179195,PASS,
37179748,PASS,
37180300,PASS,
37180852,PASS,
37181404,PASS,
37181957,PASS,
37182509,PASS,
37183061,PASS,
37183614,PASS,
37184166,PASS,
37184718,PASS,
37185271,PASS,
37185823,PASS,
37186375,PASS,
37186927,PASS,
37187480,PASS,
37188032,PASS,
37188584,PASS,
37189137,PASS,
37189689,PASS,
37190241,PASS,
37190794,PASS,
37191346,PASS,
37191898,PASS,
37192450,PASS,
37193003,PASS,
37193555,PASS,
37194107,PASS,
37194660,PASS,
37195212,PASS,
37195764,PASS,
37196317,PASS,
37196869,PASS,
37197421,PASS,
37197973,PASS,
37198526,PASS,
37199078,PASS,
37199630,PASS,
37200183,PASS,
37200735,PASS,
37201287,PASS,
37201840,PASS,
37202392,PASS,
37202944,PASS,
37203496,PASS,
37204049,PASS,
37204601,PASS,
37205153,PASS,
37205706,PASS,
37206258,PASS,
37206810,PASS,
37207363,PASS,
37207915,PASS,
37208467,PASS,
37209019,PASS,
37209572,PASS,
37210124,PASS,
37210676,PASS,
37211229,PASS,
37211781,PASS,
37212333,PASS,
37212886,PASS,
37213438,PASS,
37213990,PASS,
37214542,PASS,
37215095,PASS,
37215647,PASS,
37216199,PASS,
37216752,PASS,
37217304,PASS,
37217856,PASS,
37218409,PASS,
37218961,PASS,
37219513,PASS,
37220065,PASS,
37220618,PASS,
37221170,PASS,
37221722,PASS,
37222275,PASS,
37222827,PASS,
37223379,PASS,
37223932,PASS,
37224484,PASS,
37225036,PASS,
37225588,PASS,
37226141,PASS,
37226693,PASS,
37227245,PASS,
37227798,FAIL,invalid service_fee
37228350,FAIL,invalid service_fee
37228902,FAIL,invalid service_fee
37229455,FAIL,invalid service_fee
37230007,FAIL,invalid service_fee
37230559,PASS,
37231111,PASS,
37231664,PASS,
37232216,PASS,
37232768,PASS,
37233321,PASS,
37233873,PASS,
37234425,PASS,
37234978,PASS,
37235530,PASS,
37236082,PASS,
37236634,PASS,
37237187,FAIL,invalid price
37237739,FAIL,invalid price
37238291,FAIL,invalid price
37238844,FAIL,invalid price
37239396,FAIL,invalid price
37239948,PASS,
37240501,PASS,
37241053,PASS,
37241605,PASS,
37242157,PASS,
37242710,PASS,
37243262,PASS,
37243814,PASS,
37244367,PASS,
37244919,PASS,
37245471,PASS,
37246024,PASS,
37246576,PASS,
37247128,PASS,
37247680,PASS,
37248233,PASS,
37248785,PASS,
37249337,PASS,
37249890,PASS,
37250442,PASS,
37250994,PASS,
37251547,PASS,
37252099,PASS,
37252651,PASS,
37253203,PASS,
37253756,PASS,
37254308,PASS,
37254860,FAIL,invalid price
37255413,FAIL,invalid price
37255965,FAIL,invalid price
37256517,FAIL,invalid price
37257070,FAIL,invalid price
37257622,FAIL,invalid price
37258174,FAIL,invalid price
37258726,FAIL,invalid price
37259279,PASS,
37259831,PASS,
37260383,PASS,
37260936,PASS,
37261488,PASS,
37262040,PASS,
37262593,PASS,
37263145,PASS,
37263697,PASS,
37264249,PASS,
37264802,PASS,
37265354,PASS,
37265906,PASS,
37266459,PASS,
37267011,PASS,
37267563,PASS,
37268116,PASS,
37268668,PASS,
37269220,PASS,
37269772,PASS,
37270325,PASS,
37270877,PASS,
37271429,PASS,
37271982,PASS,
37272534,PASS,
37273086,PASS,
37273639,PASS,
37274191,PASS,
37274743,PASS,
37275295,PASS,
37275848,PASS,
37276400,PASS,
37276952,PASS,
37277505,PASS,
37278057,FAIL,invalid service_fee
37278609,FAIL,invalid service_fee
37279162,FAIL,invalid service_fee
37279714,FAIL,invalid service_fee
37280266,FAIL,invalid service_fee
37280818,FAIL,invalid service_fee
37281371,FAIL,invalid service_fee
37281923,FAIL,invalid service_fee
37282475,FAIL,invalid service_fee
37283028,FAIL,invalid service_fee
37283580,FAIL,invalid service_fee
37284132,FAIL,invalid service_fee
37284685,FAIL,invalid service_fee
37285237,FAIL,invalid service_fee
37285789,FAIL,invalid service_fee
37286341,FAIL,invalid service_fee
37286894,FAIL,invalid service_fee
37287446,FAIL,invalid service_fee
37287998,PASS,
37288551,PASS,
37289103,PASS,
37289655,PASS,
37290208,PASS,
37290760,PASS,
37291312,PASS,
37291864,PASS,
37292417,PASS,
37292969,PASS,
37293521,PASS,
37294074,PASS,
37294626,PASS,
37295178,PASS,
37295731,PASS,
37296283,PASS,
37296835,PASS,
37297387,PASS,
37297940,PASS,
37298492,PASS,
37299044,PASS,
37299597,PASS,
37300149,PASS,
37300701,PASS,
37301254,PASS,
37301806,PASS,
37302358,PASS,
37302910,PASS,
37303463,PASS,
37304015,PASS,
37304567,PASS,
37305120,PASS,
37305672,PASS,
37306224,PASS,
37306777,PASS,
37307329,PASS,
37307881,PASS,
37308433,PASS,
37308986,PASS,
37309538,PASS,
37310090,PASS,
37310643,PASS,
37311195,PASS,
37311747,PASS,
37312300,PASS,
37312852,PASS,
37313404,PASS,
37313956,PASS,
37314509,PASS,
37315061,PASS,
37315613,PASS,
37316166,PASS,
37316718,PASS,
37317270,PASS,
37317823,PASS,
37318375,PASS,
37318927,PASS,
37319479,PASS,
37320032,PASS,
37320584,PASS,
37321136,PASS,
37321689,PASS,
37322241,FAIL,invalid price
37322793,FAIL,invalid price
37323346,FAIL,invalid price
37323898,FAIL,invalid price
37324450,FAIL,invalid price
37325002,FAIL,invalid price
37325555,FAIL,invalid price
37326107,FAIL,invalid price
37326659,FAIL,invalid price
37327212,FAIL,invalid price
37327764,FAIL,invalid price
37328316,PASS,
37328869,PASS,
37329421,PASS,
37329973,PASS,
37330525,PASS,
37331078,PASS,
37331630,PASS,
37332182,PASS,
37332735,PASS,
37333287,PASS,
37333839,PASS,
37334392,PASS,
37334944,PASS,
37335496,PASS,
37336048,PASS,
37336601,PASS,
37337153,PASS,
37337705,PASS,
37338258,PASS,
37338810,PASS,
37339362,PASS,
37339915,PASS,
37340467,PASS,
37341019,PASS,
37341571,PASS,
37342124,PASS,
37342676,PASS,
37343228,PASS,
37343781,PASS,
37344333,PASS,
37344885,PASS,
37345438,PASS,
37345990,PASS,
37346542,PASS,
37347094,PASS,
37347647,PASS,
37348199,FAIL,invalid service_fee
37348751,FAIL,invalid service_fee
37349304,FAIL,invalid service_fee
37349856,FAIL,invalid service_fee
37350408,FAIL,invalid service_fee
37350961,FAIL,invalid service_fee
37351513,FAIL,invalid service_fee
37352065,FAIL,invalid service_fee
37352617,FAIL,invalid service_fee
37353170,FAIL,invalid service_fee
37353722,FAIL,invalid service_fee
37354274,FAIL,invalid service_fee
37354827,FAIL,invalid service_fee
37355379,FAIL,invalid service_fee
37355931,FAIL,invalid service_fee
37356484,FAIL,invalid service_fee
37357036,PASS,
37357588,PASS,
37358140,PASS,
37358693,PASS,
37359245,PASS,
37359797,PASS,
37360350,PASS,
37360902,PASS,
37361454,PASS,
37362007,PASS,
37362559,PASS,
37363111,PASS,
37363663,PASS,
37364216,PASS,
37364768,PASS,
37365320,PASS,
37365873,PASS,
37366425,PASS,
37366977,PASS,
37367530,PASS,
37368082,PASS,
37368634,PASS,
37369186,PASS,
37369739,PASS,
37370291,PASS,
37370843,PASS,
37371396,FAIL,invalid price
37371948,FAIL,invalid price
37372500,FAIL,invalid price
37373053,FAIL,invalid price
37373605,FAIL,invalid price
37374157,FAIL,invalid price
37374709,FAIL,invalid price
37375262,FAIL,invalid price
37375814,FAIL,invalid price
37376366,FAIL,invalid price
37376919,PASS,
37377471,PASS,
37378023,PASS,
37378576,PASS,
37379128,PASS,
37379680,PASS,
37380232,PASS,
37380785,PASS,
37381337,PASS,
37381889,PASS,
37382442,PASS,
37382994,PASS,
37383546,PASS,
37384099,PASS,
37384651,PASS,
37385203,PASS,
37385755,PASS,
37386308,PASS,
37386860,PASS,
37387412,PASS,
37387965,PASS,
37388517,PASS,
37389069,PASS,
37389622,PASS,
37390174,PASS,
37390726,PASS,
37391278,PASS,
37391831,PASS,
37392383,PASS,
37392935,FAIL,invalid service_fee
37393488,FAIL,invalid service_fee
37394040,FAIL,invalid service_fee
37394592,FAIL,invalid service_fee
37395145,FAIL,invalid service_fee
37395697,FAIL,invalid service_fee
37396249,FAIL,invalid service_fee
37396801,FAIL,invalid service_fee
37397354,FAIL,invalid service_fee
37397906,FAIL,invalid service_fee
37398458,FAIL,invalid service_fee
37399011,PASS,
37399563,PASS,
37400115,PASS,
37400668,PASS,
37401220,PASS,
37401772,PASS,
37402324,PASS,
37402877,PASS,
37403429,PASS,
37403981,PASS,
37404534,PASS,
37405086,PASS,
37405638,PASS,
37406191,PASS,
37406743,PASS,
37407295,PASS,
37407847,PASS,
37408400,PASS,
37408952,PASS,
37409504,PASS,
37410057,PASS,
37410609,PASS,
37411161,PASS,
37411714,PASS,
37412266,PASS,
37412818,PASS,
37413370,PASS,
37413923,PASS,
37414475,PASS,
37415027,PASS,
37415580,PASS,
37416132,PASS,
37416684,PASS,
37417237,PASS,
37417789,PASS,
37418341,PASS,
37418893,PASS,
37419446,PASS,
37419998,PASS,
37420550,PASS,
37421103,PASS,
37421655,PASS,
37422207,PASS,
37422760,PASS,
37423312,PASS,
37423864,PASS,
37424416,PASS,
37424969,PASS,
37425521,FAIL,invalid price
37426073,FAIL,invalid price
37426626,FAIL,invalid price
37427178,FAIL,invalid price
37427730,FAIL,invalid price
37428283,FAIL,invalid price
37428835,FAIL,invalid price
37429387,FAIL,invalid price
37429939,FAIL,invalid price
37430492,FAIL,invalid price
37431044,FAIL,invalid price
37431596,FAIL,invalid price
37432149,FAIL,invalid price
37432701,FAIL,invalid price
37433253,FAIL,invalid price
37433806,PASS,
37434358,PASS,
37434910,PASS,
37435462,PASS,
37436015,PASS,
37436567,PASS,
37437119,PASS,
37437672,PASS,
37438224,PASS,
37438776,PASS,
37439329,PASS,
37439881,PASS,
37440433,PASS,
37440985,PASS,
37441538,PASS,
37442090,PASS,
37442642,PASS,
37443195,PASS,
37443747,PASS,
37444299,PASS,
37444852,PASS,
37445404,PASS,
37445956,FAIL,invalid service_fee
37446508,FAIL,invalid service_fee
37447061,FAIL,invalid service_fee
37447613,FAIL,invalid service_fee
37448165,FAIL,invalid service_fee
37448718,FAIL,invalid service_fee
37449270,FAIL,invalid service_fee
37449822,FAIL,invalid service_fee
37450375,FAIL,invalid service_fee
37450927,FAIL,invalid service_fee
37451479,FAIL,invalid service_fee
37452031,FAIL,invalid service_fee
37452584,FAIL,invalid service_fee
37453136,FAIL,invalid service_fee
37453688,FAIL,invalid service_fee
37454241,FAIL,invalid service_fee
37454793,FAIL,invalid service_fee
37455345,FAIL,invalid service_fee
37455898,PASS,
37456450,PASS,
37457002,PASS,
37457554,PASS,
37458107,PASS,
37458659,PASS,
37459211,PASS,
37459764,PASS,
37460316,PASS,
37460868,PASS,
37461421,PASS,
37461973,PASS,
37462525,PASS,
37463077,PASS,
37463630,PASS,
37464182,PASS,
37464734,PASS,
37465287,PASS,
37465839,PASS,
37466391,PASS,
37466944,PASS,
37467496,PASS,
37468048,PASS,
37468600,FAIL,invalid price
37469153,FAIL,invalid price
37469705,FAIL,invalid price
37470257,FAIL,invalid price
37470810,FAIL,invalid price
37471362,FAIL,invalid price
37471914,FAIL,invalid price
37472467,FAIL,invalid price
37473019,FAIL,invalid price
37473571,FAIL,invalid price
37474123,FAIL,invalid price
37474676,PASS,
37475228,PASS,
37475780,PASS,
37476333,PASS,
37476885,PASS,
37477437,PASS,
37477990,PASS,
37478542,PASS,
37479094,PASS,
37479646,PASS,
37480199,PASS,
37480751,PASS,
37481303,PASS,
37481856,PASS,
37482408,PASS,
37482960,PASS,
37483513,PASS,
37484065,PASS,
37484617,PASS,
37485169,PASS,
37485722,PASS,
37486274,PASS,
37486826,PASS,
37487379,PASS,
37487931,FAIL,invalid service_fee
37488483,FAIL,invalid service_fee
37489036,FAIL,invalid service_fee
37489588,FAIL,invalid service_fee
37490140,FAIL,invalid service_fee
37490692,FAIL,invalid service_fee
37491245,FAIL,invalid service_fee
37491797,FAIL,invalid service_fee
37492349,FAIL,invalid service_fee
37492902,FAIL,invalid service_fee
37493454,FAIL,invalid service_fee
37494006,FAIL,invalid service_fee
37494559,FAIL,invalid service_fee
37495111,FAIL,invalid service_fee
37495663,PASS,
37496215,PASS,
37496768,PASS,
37497320,PASS,
37497872,PASS,
37498425,PASS,
37498977,PASS,
37499529,PASS,
37500082,PASS,
37500634,PASS,
37501186,PASS,
37501738,PASS,
37502291,PASS,
37502843,PASS,
37503395,PASS,
37503948,PASS,
37504500,PASS,
37505052,PASS,
37505605,PASS,
37506157,PASS,
37506709,PASS,
37507261,PASS,
37507814,PASS,
37508366,PASS,
37508918,PASS,
37509471,PASS,
37510023,PASS,
37510575,PASS,
37511128,PASS,
37511680,PASS,
37512232,FAIL,invalid price
37512784,FAIL,invalid price
37513337,FAIL,invalid price
37513889,FAIL,invalid price
37514441,FAIL,invalid price
37514994,FAIL,invalid price
37515546,FAIL,invalid price
37516098,FAIL,invalid price
37516651,FAIL,invalid price
37517203,FAIL,invalid price
37517755,FAIL,invalid price
37518307,PASS,
37518860,PASS,
37519412,PASS,
37519964,PASS,
37520517,PASS,
37521069,PASS,
37521621,PASS,
37522174,PASS,
37522726,PASS,
37523278,PASS,
37523830,PASS,
37524383,PASS,
37524935,PASS,
37525487,PASS,
37526040,PASS,
37526592,PASS,
37527144,PASS,
37527697,PASS,
37528249,PASS,
37528801,PASS,
37529353,PASS,
37529906,PASS,
37530458,PASS,
37531010,PASS,
37531563,PASS,
37532115,PASS,
37532667,PASS,
37533220,PASS,
37533772,PASS,
37534324,PASS,
37534876,PASS,
37535429,PASS,
37535981,PASS,
37536533,PASS,
37537086,PASS,
37537638,PASS,
37538190,PASS,
37538743,PASS,
37539295,PASS,
37539847,PASS,
37540399,PASS,
37540952,PASS,
37541504,PASS,
37542056,PASS,
37542609,PASS,
37543161,PASS,
37543713,PASS,
37544266,PASS,
37544818,PASS,
37545370,PASS,
37545922,PASS,
37546475,PASS,
37547027,PASS,
37547579,PASS,
37548132,PASS,
37548684,PASS,
37549236,PASS,
37549789,PASS,
37550341,PASS,
37550893,PASS,
37551445,PASS,
37551998,PASS,
37552550,PASS,
37553102,PASS,
37553655,PASS,
37554207,PASS,
37554759,PASS,
37555312,PASS,
37555864,PASS,
37556416,PASS,
37556968,PASS,
37557521,PASS,
37558073,PASS,
37558625,PASS,
37559178,PASS,
37559730,PASS,
37560282,PASS,
37560835,PASS,
37561387,PASS,
37561939,PASS,
37562491,PASS,
37563044,PASS,
37563596,PASS,
37564148,PASS,
37564701,PASS,
37565253,PASS,
37565805,PASS,
37566358,PASS,
37566910,PASS,
37567462,PASS,
37568014,PASS,
37568567,PASS,
37569119,PASS,
37569671,PASS,
37570224,PASS,
37570776,PASS,
37571328,PASS,
37571881,PASS,
37572433,PASS,
37572985,PASS,
37573537,PASS,
37574090,PASS,
37574642,PASS,
37575194,PASS,
37575747,PASS,
37576299,PASS,
37576851,PASS,
37577404,PASS,
37577956,PASS,
37578508,PASS,
37579060,PASS,
37579613,PASS,
37580165,PASS,
37580717,PASS,
37581270,PASS,
37581822,PASS,
37582374,PASS,
37582927,PASS,
37583479,PASS,
37584031,PASS,
37584583,PASS,
37585136,PASS,
37585688,PASS,
37586240,PASS,
37586793,PASS,
37587345,PASS,
37587897,PASS,
37588450,PASS,
37589002,PASS,
37589554,PASS,
37590106,PASS,
37590659,PASS,
37591211,PASS,
37591763,PASS,
37592316,PASS,
37592868,PASS,
37593420,PASS,
37593973,PASS,
37594525,PASS,
37595077,PASS,
37595629,PASS,
37596182,PASS,
37596734,PASS,
37597286,PASS,
37597839,PASS,
37598391,PASS,
37598943,PASS,
37599496,PASS,
37600048,PASS,
37600600,PASS,
37601152,PASS,
37601705,PASS,
37602257,PASS,
37602809,PASS,
37603362,PASS,
37603914,PASS,
37604466,PASS,
37605019,PASS,
37605571,PASS,
37606123,PASS,
37606675,PASS,
37607228,PASS,
37607780,PASS,
37608332,PASS,
37608885,PASS,
37609437,PASS,
37609989,PASS,
37610542,PASS,
37611094,PASS,
37611646,PASS,
37612198,PASS,
37612751,PASS,
37613303,PASS,
37613855,PASS,
37614408,PASS,
37614960,PASS,
37615512,PASS,
37616065,PASS,
37616617,PASS,
37617169,PASS,
37617721,PASS,
37618274,PASS,
37618826,PASS,
37619378,PASS,
37619931,PASS,
37620483,PASS,
37621035,PASS,
37621588,PASS,
37622140,PASS,
37622692,PASS,
37623244,PASS,
37623797,PASS,
37624349,PASS,
37624901,PASS,
37625454,PASS,
37626006,PASS,
37626558,PASS,
37627111,PASS,
37627663,PASS,
37628215,PASS,
37628767,PASS,
37629320,PASS,
37629872,PASS,
37630424,PASS,
37630977,PASS,
37631529,PASS,
37632081,PASS,
37632634,PASS,
37633186,PASS,
37633738,PASS,
37634290,PASS,
37634843,PASS,
37635395,PASS,
37635947,PASS,
37636500,PASS,
37637052,PASS,
37637604,PASS,
37638157,PASS,
37638709,PASS,
37639261,PASS,
37639813,PASS,
37640366,PASS,
37640918,PASS,
37641470,PASS,
37642023,PASS,
37642575,PASS,
37643127,PASS,
37643680,PASS,
37644232,PASS,
37644784,PASS,
37645336,PASS,
37645889,PASS,
37646441,PASS,
37646993,PASS,
