price,minimum_nights,number_of_reviews,reviews_per_month,review_rate_number,calculated_host_listings_count,availability_365,construction_year,instant_bookable,neighbourhood_group_clean_Bronx,neighbourhood_group_clean_Brooklyn,neighbourhood_group_clean_Manhattan,neighbourhood_group_clean_Queens,neighbourhood_group_clean_Staten Island,neighbourhood_group_clean_Unknown,cancellation_policy_Unknown,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,host_identity_verified_Unknown,host_identity_verified_unconfirmed,host_identity_verified_verified
-0.9533921521367147,1.2143141600756007,-0.5191926402526597,-0.675965139714928,0.5590517845298173,-0.21273662183975836,0.8314104624669756,0.7839112491175908,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.35606838963272924,-0.38403233251591234,-0.5394719049071648,-0.17514513935628148,-0.9996746006996119,-0.21273662183975836,-0.9917562264484134,1.130893829120148,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7120492177916701,-0.2738015399233942,-0.4989133755981546,-0.5945818896566479,-0.9996746006996119,1.2618419674270183,0.4245881434527979,0.4369286691150336,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.44355520333280796,-0.05333995473835791,-0.5191926402526597,-0.20644638937869692,1.338414977144532,-0.21273662183975836,0.25131197053935184,-1.471475520899031,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6879149243571656,-0.32891693621965323,-0.19472440578057781,-0.48815763958043557,1.338414977144532,-0.21273662183975836,-0.6226026406762892,0.6104199591163122,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6848981376778526,-0.16357074733087604,-0.11360734716255735,-0.4944178895849186,0.5590517845298173,-0.18201623456336719,1.471778927581885,-1.2979842308977525,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.6201020082649005,-0.38403233251591234,-0.5191926402526597,-0.7010061397328604,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,1.3043851191214266,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.9502002425098248,-0.38403233251591234,1.9548776475969645,5.108505864427439,0.5590517845298173,-0.12057546001058483,1.622453860550099,0.6104199591163122,1,False,False,False,True,False,False,False,True,False,False,False,True,False
0.645504787899206,-0.38403233251591234,0.7786802976356677,0.8765768613968763,1.338414977144532,0.12518763820054457,-0.7582100803476818,-0.7775103608939167,1,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1718692792470559,-0.21868614362713512,4.0842004363200015,0.7325911112937654,-0.22031140808489727,-0.21273662183975836,-0.39659024122396824,-0.4305277808913594,0,False,False,True,False,False,False,False,True,False,False,False,True,False
1.1975767502134955,-0.38403233251591234,-0.4583548462891443,-0.46937688956698626,-0.22031140808489727,-0.21273662183975836,-1.052026199635699,1.4778764091227052,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8327206849641924,-0.38403233251591234,-0.35695852301661873,1.546423611876566,0.5590517845298173,-0.08985507273419366,-0.3212527747398613,1.4778764091227052,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7542842313020529,-0.05333995473835791,-0.5191926402526597,-0.7636086397776911,0.5590517845298173,-0.21273662183975836,-0.38152274792714685,-0.4305277808913594,0,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.16299404215669355,-0.16357074733087604,-0.4177963169801341,-0.6884856397238942,1.338414977144532,-0.21273662183975836,-0.95408749320636,1.3043851191214266,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.4556223500500602,-0.38403233251591234,-0.13388661181706246,-0.3128706394549092,-1.7790377933143264,-0.21273662183975836,-0.38152274792714685,-0.6040190708926381,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9803681093029555,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.2834352613716176,-0.6040190708926381,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2430036733507683,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,1.697791327034206,-0.08354520088880223,0,False,False,False,True,False,False,False,False,False,True,False,False,True
0.6213704944647015,-0.32891693621965323,-0.25556219974409317,2.5543238625983418,1.338414977144532,-0.21273662183975836,0.11570453086795925,0.263437379113755,0,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.69853846192704,-0.38403233251591234,-0.5394719049071648,-0.17514513935628148,-0.22031140808489727,-0.21273662183975836,-1.0444924529872883,1.6513676991239838,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7663513780193052,-0.2738015399233942,0.7178425036721523,-0.287829639436977,-1.7790377933143264,-0.21273662183975836,1.697791327034206,1.130893829120148,0,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.09059116185318015,-0.38403233251591234,-0.4583548462891443,-0.7260471397507926,-0.22031140808489727,-0.21273662183975836,0.19857574400047692,0.08994608911247637,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.02723864158760593,-0.10845535103461698,-0.11360734716255735,-0.4318153895400878,1.338414977144532,-0.151295847286976,-0.3739890012787362,0.9574025391188694,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.5054641144510044,1.2143141600756007,-0.47863411094364944,-0.6133626396700972,0.5590517845298173,-0.21273662183975836,-1.052026199635699,1.130893829120148,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.0497542029271558,1.2143141600756007,-0.5191926402526597,-0.7510881397687249,1.338414977144532,0.12518763820054457,0.5752630764210118,0.9574025391188694,1,False,False,True,False,False,False,False,True,False,False,False,True,False
1.6229436719966368,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,0.0023060890949798715,1.3663064745041353,0.6104199591163122,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.9745096588919061,-0.2738015399233942,2.2996251467235513,1.3711366117510397,-0.9996746006996119,-0.18201623456336719,-0.8862837733706637,0.08994608911247637,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.007519189416773,-0.38403233251591234,1.1437070614167597,0.29437361097994963,0.5590517845298173,-0.21273662183975836,1.4642451809334744,0.4369286691150336,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.1645672196886288,-0.38403233251591234,-0.4177963169801341,0.7638923613161808,1.338414977144532,-0.028414298181411307,-0.5698664141374143,-0.25703649089008085,0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.221711043648,-0.2738015399233942,-0.5394719049071648,-0.7323073897552757,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.6040190708926381,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.045339361663484276,-0.38403233251591234,-0.37723778767112387,3.1302668630107853,-0.9996746006996119,0.06374686364776222,1.645055100495331,-1.471475520899031,0,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.4119437273922995,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,0.06374686364776222,-0.25344905490416497,-0.4305277808913594,0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.1312074432686083,-0.05333995473835791,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-0.38152274792714685,1.3043851191214266,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.09662473521180627,1.2143141600756007,-0.07304881785354712,0.5635643611727222,-0.22031140808489727,-0.21273662183975836,1.645055100495331,-0.4305277808913594,0,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.39528661646379903,-0.38403233251591234,-0.4380755816346392,-0.7010061397328604,0.5590517845298173,-0.21273662183975836,0.3417169303202802,0.9574025391188694,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.47673985680525155,0.66316019711301,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.18201623456336719,-0.5547989208405929,-0.6040190708926381,1,False,False,False,True,False,False,False,False,False,True,False,False,True
1.1462913766651737,-0.38403233251591234,-0.5191926402526597,-0.7323073897552757,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.471475520899031,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.7045720352856661,-0.32891693621965323,-0.5191926402526597,-0.7197868897463097,0.5590517845298173,-0.18201623456336719,-0.9992899730968242,0.9574025391188694,1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.539917254123249,-0.2738015399233942,-0.3163999937076085,0.30063386098443273,-0.22031140808489727,-0.08985507273419366,1.3060365013168496,-0.4305277808913594,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.110089936513417,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.22031140808489727,-0.21273662183975836,-0.3739890012787362,-0.08354520088880223,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.001485616058147,-0.38403233251591234,-0.4380755816346392,2.091065362266594,-0.22031140808489727,-0.21273662183975836,-0.49452894765330735,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.542934040802562,-0.38403233251591234,-0.4583548462891443,-0.6884856397238942,1.338414977144532,-0.18201623456336719,-1.052026199635699,1.6513676991239838,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.5642266705053303,-0.2738015399233942,-0.39751705232562895,-0.7135266397418264,-0.22031140808489727,-0.21273662183975836,1.697791327034206,-0.7775103608939167,1,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.22936334910158082,-0.32891693621965323,-0.25556219974409317,0.006402110773727911,1.338414977144532,-0.21273662183975836,-0.9164187599643064,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.5414904316551843,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-0.05757164204548682,1.3043851191214266,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.06326495879178581,-0.16357074733087604,-0.5394719049071648,-0.7823893897911404,-1.7790377933143264,-0.21273662183975836,1.697791327034206,-0.9510016508951952,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0016607390057237,1.2143141600756007,-0.5394719049071648,-0.7886496397956234,-0.9996746006996119,-0.21273662183975836,0.8766129423574398,0.4369286691150336,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.3003226202577165,-0.16357074733087604,-0.4177963169801341,-0.675965139714928,-0.9996746006996119,-0.21273662183975836,-0.3739890012787362,-1.471475520899031,0,False,False,False,True,False,False,False,False,False,True,False,True,False
1.5626079384103757,-0.32891693621965323,3.6786151432298992,1.465040361818286,-0.9996746006996119,-0.21273662183975836,1.697791327034206,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6939484977157917,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,0.7839112491175908,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5519844008405012,-0.16357074733087604,3.9016870544294555,1.2334111116524118,-0.9996746006996119,-0.18201623456336719,-0.5321976808953609,-0.6040190708926381,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.1826679397645072,-0.38403233251591234,-0.5191926402526597,-0.5570203896297494,-0.9996746006996119,0.18662841275332692,0.31158194372663744,-0.7775103608939167,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2490372467093944,-0.32891693621965323,0.23114015196402962,3.073924612970438,0.5590517845298173,-0.21273662183975836,-0.8184800535349674,0.4369286691150336,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.2399868866714552,-0.2738015399233942,-0.4177963169801341,-0.36921288949525705,1.338414977144532,-0.21273662183975836,-0.95408749320636,0.08994608911247637,1,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.0499293258747326,-0.2738015399233942,-0.4380755816346392,0.3945376110516789,1.338414977144532,-0.21273662183975836,-0.3739890012787362,-0.7775103608939167,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.1012146994230545,-0.2738015399233942,-0.4989133755981546,-0.682225389719411,0.5590517845298173,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,True,False,False,False,True,False
0.6485215745785191,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-0.39659024122396824,-0.25703649089008085,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.6998069481268411,-0.38403233251591234,-0.052769553199042,0.2881133609754665,-0.9996746006996119,-0.21273662183975836,1.6827238337373847,1.4778764091227052,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0046775256850367,-0.32891693621965323,0.5353291217816064,0.5886053611906545,-1.7790377933143264,-0.21273662183975836,-0.45686021441125385,1.6513676991239838,0,False,False,True,False,False,False,False,True,False,False,False,False,True
1.1191402965513562,-0.38403233251591234,0.5353291217816064,0.2755928609665004,1.338414977144532,-0.18201623456336719,-0.2007128283652901,-1.6449668109003097,1,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.26556478925333754,-0.32891693621965323,-0.4177963169801341,-0.23774763940111227,0.5590517845298173,-0.21273662183975836,-0.7431425870508604,-1.124492940896474,0,False,False,False,True,False,False,False,True,False,False,False,True,False
0.6786894413716497,-0.2738015399233942,-0.3163999937076085,-0.669704889710445,-0.9996746006996119,-0.21273662183975836,1.1930303015906891,1.4778764091227052,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.805394481902798,-0.2738015399233942,-0.2961207290531034,-0.5319793896118171,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.38304434679897,-0.32891693621965323,-0.4380755816346392,-0.5069383895938848,1.338414977144532,-0.21273662183975836,-1.052026199635699,-0.7775103608939167,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.3395408470887862,-0.32891693621965323,-0.11360734716255735,-0.6384036396880295,-0.9996746006996119,-0.12057546001058483,-0.7431425870508604,-0.6040190708926381,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.3076246798161435,-0.32891693621965323,-0.4989133755981546,-0.7510881397687249,-0.9996746006996119,-0.21273662183975836,-0.41919148116920035,-0.6040190708926381,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.628977245355263,-0.38403233251591234,-0.5191926402526597,-0.7636086397776911,-1.7790377933143264,0.5552730600700211,1.697791327034206,1.6513676991239838,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.6531115387897675,-0.2738015399233942,1.2653826493437905,0.7826731113296299,-0.22031140808489727,-0.151295847286976,1.3813739678009567,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7723849513779313,-0.32891693621965323,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-0.3212527747398613,0.9574025391188694,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.40416185355416134,-0.32891693621965323,-0.4380755816346392,0.7889333613341131,-0.22031140808489727,-0.18201623456336719,-1.052026199635699,1.130893829120148,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.3063561936163426,-0.32891693621965323,-0.4380755816346392,0.12534686085890642,-0.22031140808489727,9.802109630263766,1.396441461097778,-0.4305277808913594,1,False,False,True,False,False,False,False,True,False,False,False,False,True
1.432886111199914,-0.21868614362713512,-0.012211023890031768,-0.056200389271102956,0.5590517845298173,-0.18201623456336719,1.3361714879104925,0.4369286691150336,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.061821349644408,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.18201623456336719,-1.052026199635699,0.7839112491175908,0,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.5024473277716912,1.1040833674830823,-0.5394719049071648,-0.7761291397866572,-0.9996746006996119,-0.18201623456336719,0.05543455768067366,1.6513676991239838,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.965459298853967,-0.38403233251591234,-0.03249028854453689,0.08152511082752481,0.5590517845298173,-0.151295847286976,-0.1856453350684687,-0.7775103608939167,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.4948405768811299,-0.21868614362713512,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.18201623456336719,0.9594841554899575,-0.9510016508951952,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4284712699362426,-0.16357074733087604,-0.11360734716255735,-0.6258831396790633,-0.9996746006996119,-0.21273662183975836,1.6601225937921524,-1.6449668109003097,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.6500947521104543,-0.2738015399233942,2.745768969122664,0.4258388610740943,0.5590517845298173,-0.18201623456336719,0.5903305697178333,1.3043851191214266,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.6170852215855875,-0.16357074733087604,-0.33667925836211365,-0.31913088945939233,-0.22031140808489727,-0.21273662183975836,-0.9917562264484134,1.6513676991239838,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.4179773007509258,-0.38403233251591234,-0.4380755816346392,-0.5758011396431987,0.5590517845298173,0.03302647637137105,1.667656340440563,0.6104199591163122,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2942890468990902,-0.38403233251591234,1.2653826493437905,1.865696362105203,1.338414977144532,-0.21273662183975836,-0.7356088404024497,-0.25703649089008085,1,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.3681355363499815,-0.32891693621965323,-0.47863411094364944,-0.7323073897552757,-1.7790377933143264,-0.21273662183975836,1.697791327034206,-0.08354520088880223,1,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6969652843951049,-0.32891693621965323,0.1905816226550194,-0.062460639275586045,-0.22031140808489727,-0.21273662183975836,-0.3739890012787362,0.263437379113755,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8174616286200503,-0.32891693621965323,-0.15416587647156757,-0.5257191396073341,1.338414977144532,-0.21273662183975836,1.6827238337373847,0.4369286691150336,1,False,True,False,False,False,False,False,True,False,False,False,True,False
1.5113225648620536,1.2143141600756007,-0.5394719049071648,-0.5632806396342325,-0.9996746006996119,-0.08985507273419366,1.449177687636653,0.4369286691150336,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.6864713152097879,-0.32891693621965323,-0.5191926402526597,0.45087986109202666,-0.22031140808489727,-0.21273662183975836,-0.6226026406762892,0.7839112491175908,1,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4871882714275493,1.2143141600756007,-0.4583548462891443,-0.6634446397059618,0.5590517845298173,0.18662841275332692,1.5019139141755278,-0.7775103608939167,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9954520426995207,0.66316019711301,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,-1.052026199635699,0.263437379113755,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.8989148689615029,-0.38403233251591234,0.819238826944678,3.1177463630018196,-0.22031140808489727,-0.21273662183975836,0.9142816755994934,-0.9510016508951952,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.011979585243463823,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.21273662183975836,1.5094476608239384,-0.4305277808913594,0,False,False,True,False,False,False,False,False,False,True,False,True,False
1.6018261652414454,-0.05333995473835791,-0.4989133755981546,-0.21270663938318,-0.22031140808489727,-0.21273662183975836,-0.3890564945755576,-0.9510016508951952,1,False,False,True,False,False,False,False,False,False,True,False,False,True
0.05723138543315969,-0.05333995473835791,0.08918529938249381,-0.06872088928006913,-1.7790377933143264,-0.21273662183975836,0.997152888732011,-1.124492940896474,0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.36192684004377856,-0.05333995473835791,-0.19472440578057781,-0.6321433896835464,1.338414977144532,-0.18201623456336719,0.12323827751636995,-0.7775103608939167,1,False,True,False,False,False,False,False,True,False,False,False,False,True
1.2307614036859393,-0.2738015399233942,-0.2758414643985983,0.6512078612354851,0.5590517845298173,0.03302647637137105,0.7108705160924045,-0.9510016508951952,1,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3665168042550269,-0.32891693621965323,1.1437070614167597,0.5698246111772052,-0.9996746006996119,-0.21273662183975836,1.2156315415359213,1.6513676991239838,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.6847230147302757,-0.16357074733087604,-0.4583548462891443,-0.7010061397328604,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-0.4305277808913594,1,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.4632291009406215,-0.21868614362713512,-0.21500367043508292,-0.5507601396252664,1.338414977144532,-0.151295847286976,1.6902575803857953,0.7839112491175908,0,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7812601884682936,-0.21868614362713512,-0.47863411094364944,0.6136463612085866,0.5590517845298173,-0.21273662183975836,0.9067479289510826,-0.4305277808913594,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.446571990012121,1.2143141600756007,-0.5394719049071648,-0.7260471397507926,-0.22031140808489727,2.3984962966534917,1.4190427010430102,-0.9510016508951952,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.3379676695568509,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-1.052026199635699,-1.124492940896474,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.2910971372722004,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,0.08994608911247637,1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.155341736703113,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,1.338414977144532,-0.151295847286976,-0.8938175200190744,1.6513676991239838,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.5657998480372655,-0.21868614362713512,-0.4583548462891443,-0.7197868897463097,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,-1.471475520899031,0,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.47673985680525155,1.2143141600756007,-0.35695852301661873,-0.6258831396790633,1.338414977144532,-0.151295847286976,0.22117698394570903,-1.471475520899031,1,False,False,False,True,False,False,False,True,False,False,False,True,False
0.01801315860208994,-0.38403233251591234,-0.09332808250805223,-0.2565283894145615,-0.9996746006996119,-0.21273662183975836,-0.012369162155022631,-0.6040190708926381,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.47975664348456465,1.2143141600756007,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.4267252278176111,1.3043851191214266,1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.1281906565892952,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,1.645055100495331,0.08994608911247637,0,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3906510976895314,-0.38403233251591234,1.0423107381442343,2.322694612432468,-0.22031140808489727,2.8900224930757505,-0.8109463068865567,-1.124492940896474,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.6744041684925357,-0.16357074733087604,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,-0.878750026722253,-1.6449668109003097,0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.9713177492650162,-0.38403233251591234,-0.4989133755981546,0.3256748610023651,-0.22031140808489727,-0.21273662183975836,1.3286377412620818,1.3043851191214266,1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.2548956971204437,-0.2738015399233942,-0.5394719049071648,-0.7886496397956234,-0.9996746006996119,-0.18201623456336719,-0.652737627269932,-1.6449668109003097,0,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.35606838963272924,1.2143141600756007,-0.5394719049071648,-0.5883216396521648,0.5590517845298173,0.4323915109644563,-0.3137190280914506,0.9574025391188694,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.6153369211060754,-0.38403233251591234,3.6786151432298992,2.0347231122262466,-0.9996746006996119,-0.18201623456336719,1.223165288184332,0.263437379113755,0,False,False,False,True,False,False,False,True,False,False,False,True,False
1.2910971372722004,1.2143141600756007,0.49477059247259614,-0.4067743895221555,0.5590517845298173,-0.21273662183975836,0.28898070378140533,0.263437379113755,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2068022331990116,-0.2738015399233942,-0.5597511695616699,-0.3379116394728416,0.5590517845298173,-0.21273662183975836,0.3040481970782267,-0.9510016508951952,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7963441218648589,0.66316019711301,0.657004709708637,-0.1626246393473153,1.338414977144532,-0.18201623456336719,-0.5698664141374143,-1.471475520899031,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.233953313312829,1.2143141600756007,-0.4989133755981546,-0.4380756395445709,-0.9996746006996119,0.8010361582811505,-0.49452894765330735,0.6104199591163122,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0981979127437416,-0.2738015399233942,-0.33667925836211365,-0.600842139661131,-0.9996746006996119,-0.21273662183975836,-1.052026199635699,1.4778764091227052,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.221886166595577,1.2143141600756007,-0.5394719049071648,-0.7636086397776911,-0.22031140808489727,-0.12057546001058483,-1.052026199635699,0.263437379113755,0,False,True,False,False,False,False,False,False,False,True,False,True,False
0.8747805755269984,-0.32891693621965323,2.8471652923951893,2.6106661126386896,-0.22031140808489727,-0.21273662183975836,0.47732436999167277,0.4369286691150336,1,False,True,False,False,False,False,False,False,False,True,False,True,False
0.799360908544172,-0.38403233251591234,-0.5597511695616699,-0.3379116394728416,-0.9996746006996119,-0.21273662183975836,-0.5171301875985395,-1.2979842308977525,0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.5837254451655671,-0.32891693621965323,-0.4583548462891443,-0.7260471397507926,0.5590517845298173,-0.151295847286976,0.07050205097749505,1.4778764091227052,1,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.2490372467093944,-0.32891693621965323,-0.23528293508958806,-0.5131986395983679,0.5590517845298173,-0.21273662183975836,-0.7883450669413246,-0.25703649089008085,0,False,False,False,True,False,False,False,True,False,False,False,False,True
0.7088573081647802,-0.32891693621965323,-0.47863411094364944,-0.056200389271102956,-0.9996746006996119,-0.151295847286976,-0.41919148116920035,-0.7775103608939167,1,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.2172962023843286,1.2143141600756007,-0.35695852301661873,-0.6884856397238942,-0.22031140808489727,-0.21273662183975836,0.6732017828503509,0.6104199591163122,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.7935024581331227,-0.38403233251591234,-0.5191926402526597,-0.7761291397866572,0.5590517845298173,-0.21273662183975836,0.07050205097749505,1.4778764091227052,1,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3272985774239572,-0.38403233251591234,0.3325364752365552,1.2834931116882766,0.5590517845298173,-0.028414298181411307,-0.803412560238146,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7331667245468615,0.38758321563171466,-0.25556219974409317,-0.444335889549054,1.338414977144532,-0.12057546001058483,1.2080977948875107,0.7839112491175908,1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7601426817131022,-0.05333995473835791,-0.5191926402526597,-0.7761291397866572,-0.22031140808489727,-0.21273662183975836,1.697791327034206,-0.7775103608939167,0,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.811603178209001,-0.38403233251591234,-0.5394719049071648,-0.7886496397956234,-1.7790377933143264,-0.21273662183975836,-1.052026199635699,-1.2979842308977525,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9413250054194625,-0.2738015399233942,-0.25556219974409317,-0.2252271393921461,0.5590517845298173,-0.21273662183975836,-0.1479766018264152,-0.7775103608939167,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.9413250054194625,-0.32891693621965323,-0.33667925836211365,-0.5131986395983679,-0.9996746006996119,-0.21273662183975836,0.3567844236171016,-0.25703649089008085,1,False,True,False,False,False,False,False,False,False,True,False,True,False
